EMG Raw,Blood Pressure,Filtered ECG,Time
-0.069618,-32.00437,-0.069618,0.106
0.010923,-32.00437,0.010923,0.108
-0.040207,-32.083278,-0.040207,0.11
-0.056869,-32.00437,-0.056869,0.112
-0.056334,-32.083278,-0.056334,0.114
-0.221403,-32.00437,-0.221403,0.116
-0.06602,-32.083278,-0.06602,0.118
0.174378,-32.083278,0.174378,0.12
0.076879,-32.083278,0.076879,0.122
-0.054487,-32.083278,-0.054487,0.124
-0.105373,-32.00437,-0.105373,0.126
-0.076109,-32.00437,-0.076109,0.128
-0.052678,-32.00437,-0.052678,0.13
-0.189234,-32.00437,-0.189234,0.132
-0.10824,-32.083278,-0.10824,0.134
-0.118946,-32.083278,-0.118946,0.136
-0.135321,-32.083278,-0.135321,0.138
-0.123079,-32.00437,-0.123079,0.14
-0.042365,-32.083278,-0.042365,0.142
-0.087613,-32.083278,-0.087613,0.144
-0.064153,-32.083278,-0.064153,0.146
0.027731,-32.00437,0.027731,0.148
0.050712,-32.083278,0.050712,0.15
-0.01777,-32.083278,-0.01777,0.152
-0.068844,-32.083278,-0.068844,0.154
-0.07974,-32.083278,-0.07974,0.156
-0.187668,-32.00437,-0.187668,0.158
-0.232343,-32.00437,-0.232343,0.16
-0.231154,-32.083278,-0.231154,0.162
-0.189998,-32.083278,-0.189998,0.164
-0.183275,-32.083278,-0.183275,0.166
-0.108058,-32.083278,-0.108058,0.168
-0.02173,-32.083278,-0.02173,0.17
-0.072807,-32.083278,-0.072807,0.172
-0.066573,-32.00437,-0.066573,0.174
0.327933,-32.00437,0.327933,0.176
0.458142,-32.00437,0.458142,0.178
0.273744,-32.00437,0.273744,0.18
0.335639,-32.00437,0.335639,0.182
0.300199,-32.00437,0.300199,0.184
0.202085,-32.00437,0.202085,0.186
0.075816,-32.00437,0.075816,0.188
-0.038519,-32.00437,-0.038519,0.19
-0.026762,-32.083278,-0.026762,0.192
0.053468,-32.083278,0.053468,0.194
-0.123599,-32.083278,-0.123599,0.196
-0.100082,-32.083278,-0.100082,0.198
-0.122347,-32.00437,-0.122347,0.2
-0.155943,-32.083278,-0.155943,0.202
-0.075197,-32.00437,-0.075197,0.204
0.09087,-32.00437,0.09087,0.206
-0.063525,-32.00437,-0.063525,0.208
-0.120215,-32.083278,-0.120215,0.21
-0.102442,-32.00437,-0.102442,0.212
0.018042,-32.00437,0.018042,0.214
-0.170327,-32.083278,-0.170327,0.216
-0.255142,-32.00437,-0.255142,0.218
0.048691,-32.083278,0.048691,0.22
0.002946,-32.083278,0.002946,0.222
-0.191082,-32.00437,-0.191082,0.224
-0.104513,-32.083278,-0.104513,0.226
-0.046852,-32.00437,-0.046852,0.228
-0.052244,-32.00437,-0.052244,0.23
-0.046195,-32.00437,-0.046195,0.232
-0.057306,-32.083278,-0.057306,0.234
-0.125477,-32.083278,-0.125477,0.236
-0.073455,-32.083278,-0.073455,0.238
-0.04449,-32.083278,-0.04449,0.24
-0.021357,-32.00437,-0.021357,0.242
0.001678,-32.083278,0.001678,0.244
-0.140984,-32.083278,-0.140984,0.246
-0.22025,-32.083278,-0.22025,0.248
-0.007967,-32.083278,-0.007967,0.25
-0.019259,-32.083278,-0.019259,0.252
-0.099032,-32.083278,-0.099032,0.254
-0.155639,-32.083278,-0.155639,0.256
-0.206307,-32.00437,-0.206307,0.258
-0.233927,-32.00437,-0.233927,0.26
-0.15294,-32.083278,-0.15294,0.262
-0.072286,-32.083278,-0.072286,0.264
-0.054779,-32.083278,-0.054779,0.266
-0.031637,-32.00437,-0.031637,0.268
0.03709,-32.00437,0.03709,0.27
-0.025805,-32.083278,-0.025805,0.272
-0.122708,-32.00437,-0.122708,0.274
-0.184955,-32.00437,-0.184955,0.276
-0.09848,-32.00437,-0.09848,0.278
-0.120858,-32.00437,-0.120858,0.28
-0.097464,-32.083278,-0.097464,0.282
0.000065,-32.00437,0.000065,0.284
0.022957,-32.083278,0.022957,0.286
0.091435,-32.083278,0.091435,0.288
-0.091626,-32.083278,-0.091626,0.29
-0.171154,-32.00437,-0.171154,0.292
-0.113311,-32.083278,-0.113311,0.294
-0.09568,-32.083278,-0.09568,0.296
-0.060993,-32.00437,-0.060993,0.298
-0.100684,-32.083278,-0.100684,0.3
-0.197319,-32.00437,-0.197319,0.302
-0.259298,-32.00437,-0.259298,0.304
-0.195397,-32.083278,-0.195397,0.306
-0.068947,-32.083278,-0.068947,0.308
-0.040093,-32.083278,-0.040093,0.31
-0.045621,-32.00437,-0.045621,0.312
-0.159627,-32.083278,-0.159627,0.314
-0.181802,-32.00437,-0.181802,0.316
-0.026869,-32.00437,-0.026869,0.318
0.053192,-32.00437,0.053192,0.32
0.041557,-32.00437,0.041557,0.322
-0.004297,-32.083278,-0.004297,0.324
-0.11278,-32.00437,-0.11278,0.326
-0.083773,-32.00437,-0.083773,0.328
-0.072019,-32.083278,-0.072019,0.33
-0.248756,-32.083278,-0.248756,0.332
-0.133545,-32.083278,-0.133545,0.334
-0.070201,-32.083278,-0.070201,0.336
-0.144166,-32.00437,-0.144166,0.338
-0.132177,-32.083278,-0.132177,0.34
-0.046004,-32.083278,-0.046004,0.342
-0.051553,-32.00437,-0.051553,0.344
-0.051372,-32.00437,-0.051372,0.346
-0.062615,-32.00437,-0.062615,0.348
0.02326,-32.00437,0.02326,0.35
0.080228,-32.00437,0.080228,0.352
-0.005799,-32.00437,-0.005799,0.354
-0.108608,-32.083278,-0.108608,0.356
-0.182447,-32.083278,-0.182447,0.358
-0.130359,-32.00437,-0.130359,0.36
-0.152721,-32.083278,-0.152721,0.362
-0.032235,-32.083278,-0.032235,0.364
-0.089266,-32.083278,-0.089266,0.366
-0.157487,-32.00437,-0.157487,0.368
-0.04841,-32.00437,-0.04841,0.37
0.014534,-32.00437,0.014534,0.372
-0.002728,-32.00437,-0.002728,0.374
-0.008502,-32.00437,-0.008502,0.376
-0.071359,-32.00437,-0.071359,0.378
-0.219617,-32.083278,-0.219617,0.38
-0.098883,-32.00437,-0.098883,0.382
0.112718,-32.083278,0.112718,0.384
0.055063,-32.00437,0.055063,0.386
-0.053753,-32.083278,-0.053753,0.388
-0.070761,-32.083278,-0.070761,0.39
-0.184778,-32.00437,-0.184778,0.392
-0.052786,-32.083278,-0.052786,0.394
-0.115488,-32.083278,-0.115488,0.396
-0.143675,-32.00437,-0.143675,0.398
0.039534,-32.00437,0.039534,0.4
0.004996,-32.00437,0.004996,0.402
0.004858,-32.00437,0.004858,0.404
0.07324,-32.00437,0.07324,0.406
-0.058522,-32.00437,-0.058522,0.408
-0.161197,-32.083278,-0.161197,0.41
-0.126405,-32.083278,-0.126405,0.412
-0.046076,-32.083278,-0.046076,0.414
-0.034603,-32.083278,-0.034603,0.416
-0.068863,-32.00437,-0.068863,0.418
-0.068723,-32.083278,-0.068723,0.42
0.039909,-32.00437,0.039909,0.422
0.051016,-32.083278,0.051016,0.424
0.004971,-32.083278,0.004971,0.426
0.004794,-32.083278,0.004794,0.428
-0.098172,-31.925463,-0.098172,0.43
-0.04654,-32.00437,-0.04654,0.432
-0.097909,-32.00437,-0.097909,0.434
-0.131939,-32.083278,-0.131939,0.436
-0.091599,-32.083278,-0.091599,0.438
-0.11995,-32.00437,-0.11995,0.44
-0.131056,-32.083278,-0.131056,0.442
-0.130699,-32.083278,-0.130699,0.444
-0.050402,-32.083278,-0.050402,0.446
0.029564,-32.00437,0.029564,0.448
-0.079242,-32.00437,-0.079242,0.45
-0.216157,-32.083278,-0.216157,0.452
-0.198335,-32.00437,-0.198335,0.454
-0.123484,-32.083278,-0.123484,0.456
-0.18028,-32.083278,-0.18028,0.458
-0.276817,-32.00437,-0.276817,0.46
-0.1731,-32.083278,-0.1731,0.462
-0.161174,-32.00437,-0.161174,0.464
-0.337739,-32.083278,-0.337739,0.466
-0.228067,-32.00437,-0.228067,0.468
-0.084583,-32.083278,-0.084583,0.47
-0.181524,-32.083278,-0.181524,0.472
-0.11818,-32.083278,-0.11818,0.474
-0.100781,-32.00437,-0.100781,0.476
-0.106298,-32.083278,-0.106298,0.478
-0.03185,-32.083278,-0.03185,0.48
-0.026234,-32.083278,-0.026234,0.482
-0.094879,-32.083278,-0.094879,0.484
-0.317423,-32.083278,-0.317423,0.486
-0.21928,-32.083278,-0.21928,0.488
-0.138671,-32.00437,-0.138671,0.49
-0.206863,-32.00437,-0.206863,0.492
-0.177702,-32.083278,-0.177702,0.494
-0.234318,-32.083278,-0.234318,0.496
-0.284993,-32.083278,-0.284993,0.498
-0.301199,-32.083278,-0.301199,0.5
-0.208845,-32.083278,-0.208845,0.502
-0.185394,-32.083278,-0.185394,0.504
-0.179172,-32.00437,-0.179172,0.506
-0.138716,-32.083278,-0.138716,0.508
-0.058456,-32.00437,-0.058456,0.51
-0.047052,-32.00437,-0.047052,0.512
-0.109932,-32.083278,-0.109932,0.514
-0.178267,-32.083278,-0.178267,0.516
-0.263455,-32.083278,-0.263455,0.518
-0.205538,-32.083278,-0.205538,0.52
-0.182122,-32.00437,-0.182122,0.522
-0.187356,-32.083278,-0.187356,0.524
-0.19828,-32.00437,-0.19828,0.526
-0.117797,-32.083278,-0.117797,0.528
-0.077618,-32.083278,-0.077618,0.53
-0.054737,-32.083278,-0.054737,0.532
-0.020533,-32.00437,-0.020533,0.534
-0.12352,-32.083278,-0.12352,0.536
-0.117592,-32.00437,-0.117592,0.538
-0.10598,-32.00437,-0.10598,0.54
-0.231467,-32.083278,-0.231467,0.542
-0.219393,-32.00437,-0.219393,0.544
-0.19595,-32.00437,-0.19595,0.546
-0.26968,-32.083278,-0.26968,0.548
-0.34311,-32.083278,-0.34311,0.55
-0.267771,-32.083278,-0.267771,0.552
-0.192742,-32.083278,-0.192742,0.554
-0.123734,-32.083278,-0.123734,0.556
-0.220609,-32.00437,-0.220609,0.558
-0.185752,-32.00437,-0.185752,0.56
-0.162461,-32.083278,-0.162461,0.562
-0.207791,-32.083278,-0.207791,0.564
-0.178703,-32.083278,-0.178703,0.566
-0.252522,-32.00437,-0.252522,0.568
-0.228965,-32.083278,-0.228965,0.57
-0.108431,-32.083278,-0.108431,0.572
0.017317,-32.00437,0.017317,0.574
-0.1601,-32.083278,-0.1601,0.576
-0.308242,-32.083278,-0.308242,0.578
-0.358702,-32.083278,-0.358702,0.58
-0.448929,-32.083278,-0.448929,0.582
-0.25327,-32.00437,-0.25327,0.584
-0.189751,-32.083278,-0.189751,0.586
-0.126494,-32.083278,-0.126494,0.588
0.016445,-32.083278,0.016445,0.59
-0.138142,-32.083278,-0.138142,0.592
-0.354911,-32.00437,-0.354911,0.594
-0.256725,-32.083278,-0.256725,0.596
-0.073289,-32.00437,-0.073289,0.598
-0.067626,-32.00437,-0.067626,0.6
-0.193328,-32.083278,-0.193328,0.602
-0.249992,-32.083278,-0.249992,0.604
-0.249323,-32.00437,-0.249323,0.606
-0.174424,-32.083278,-0.174424,0.608
-0.20833,-32.00437,-0.20833,0.61
-0.230678,-32.083278,-0.230678,0.612
-0.155861,-32.00437,-0.155861,0.614
-0.189849,-32.083278,-0.189849,0.616
-0.166597,-32.00437,-0.166597,0.618
-0.143442,-32.00437,-0.143442,0.62
-0.091833,-32.00437,-0.091833,0.622
-0.171775,-32.083278,-0.171775,0.624
-0.21142,-32.00437,-0.21142,0.626
-0.216642,-32.083278,-0.216642,0.628
-0.079087,-32.00437,-0.079087,0.63
-0.107698,-32.00437,-0.107698,0.632
-0.090512,-32.083278,-0.090512,0.634
-0.136212,-32.083278,-0.136212,0.636
-0.261672,-32.00437,-0.261672,0.638
-0.255283,-32.00437,-0.255283,0.64
-0.157556,-32.083278,-0.157556,0.642
-0.22012,-32.00437,-0.22012,0.644
-0.202486,-32.083278,-0.202486,0.646
-0.230608,-32.083278,-0.230608,0.648
-0.264327,-32.00437,-0.264327,0.65
-0.252227,-32.00437,-0.252227,0.652
-0.365805,-32.00437,-0.365805,0.654
-0.364712,-32.00437,-0.364712,0.656
-0.266549,-32.00437,-0.266549,0.658
-0.288706,-32.00437,-0.288706,0.66
-0.190857,-32.083278,-0.190857,0.662
-0.161934,-32.083278,-0.161934,0.664
-0.110291,-32.00437,-0.110291,0.666
-0.178779,-32.00437,-0.178779,0.668
-0.161333,-32.00437,-0.161333,0.67
-0.218196,-32.00437,-0.218196,0.672
-0.154911,-32.00437,-0.154911,0.674
-0.131859,-32.083278,-0.131859,0.676
-0.177428,-32.00437,-0.177428,0.678
-0.194262,-32.083278,-0.194262,0.68
-0.205318,-32.083278,-0.205318,0.682
-0.273434,-32.00437,-0.273434,0.684
-0.169962,-32.083278,-0.169962,0.686
-0.1126,-32.083278,-0.1126,0.688
-0.095447,-32.083278,-0.095447,0.69
-0.12405,-32.00437,-0.12405,0.692
-0.078304,-32.00437,-0.078304,0.694
-0.341105,-32.00437,-0.341105,0.696
-0.311605,-32.083278,-0.311605,0.698
-0.34504,-32.00437,-0.34504,0.7
-0.349788,-32.083278,-0.349788,0.702
-0.246021,-32.083278,-0.246021,0.704
-0.222624,-32.083278,-0.222624,0.706
-0.256429,-32.083278,-0.256429,0.708
-0.238704,-32.00437,-0.238704,0.71
-0.203922,-32.083278,-0.203922,0.712
-0.129312,-32.00437,-0.129312,0.714
-0.209189,-32.00437,-0.209189,0.716
-0.10601,-32.00437,-0.10601,0.718
-0.168857,-32.00437,-0.168857,0.72
-0.151503,-32.00437,-0.151503,0.722
-0.145644,-32.00437,-0.145644,0.724
-0.168363,-32.00437,-0.168363,0.726
-0.202411,-32.00437,-0.202411,0.728
-0.264874,-32.00437,-0.264874,0.73
-0.241427,-32.083278,-0.241427,0.732
-0.195237,-32.00437,-0.195237,0.734
-0.154948,-32.083278,-0.154948,0.736
-0.097696,-32.00437,-0.097696,0.738
-0.177729,-32.00437,-0.177729,0.74
-0.33738,-32.00437,-0.33738,0.742
-0.319359,-32.083278,-0.319359,0.744
-0.347095,-32.00437,-0.347095,0.746
-0.431821,-32.00437,-0.431821,0.748
-0.310629,-32.083278,-0.310629,0.75
-0.098569,-32.00437,-0.098569,0.752
-0.121504,-32.00437,-0.121504,0.754
-0.218582,-32.00437,-0.218582,0.756
-0.201057,-32.00437,-0.201057,0.758
-0.195027,-32.083278,-0.195027,0.76
-0.274678,-32.00437,-0.274678,0.762
-0.319742,-32.00437,-0.319742,0.764
-0.273258,-32.00437,-0.273258,0.766
-0.181283,-32.00437,-0.181283,0.768
-0.203893,-32.00437,-0.203893,0.77
-0.192151,-32.00437,-0.192151,0.772
-0.174749,-32.00437,-0.174749,0.774
-0.231654,-32.083278,-0.231654,0.776
-0.305458,-32.00437,-0.305458,0.778
-0.299017,-32.00437,-0.299017,0.78
-0.206949,-32.00437,-0.206949,0.782
-0.172363,-32.00437,-0.172363,0.784
-0.240707,-32.00437,-0.240707,0.786
-0.188855,-32.083278,-0.188855,0.788
-0.074405,-32.00437,-0.074405,0.79
-0.148867,-32.083278,-0.148867,0.792
-0.200185,-32.00437,-0.200185,0.794
-0.15993,-32.00437,-0.15993,0.796
-0.114132,-32.083278,-0.114132,0.798
-0.034262,-31.925463,-0.034262,0.8
-0.217397,-32.00437,-0.217397,0.802
-0.262736,-32.00437,-0.262736,0.804
-0.262209,-32.00437,-0.262209,0.806
-0.341629,-32.00437,-0.341629,0.808
-0.346491,-32.00437,-0.346491,0.81
-0.368465,-32.00437,-0.368465,0.812
-0.356087,-32.083278,-0.356087,0.814
-0.246686,-32.00437,-0.246686,0.816
-0.189127,-32.00437,-0.189127,0.818
-0.240302,-32.00437,-0.240302,0.82
-0.245586,-32.083278,-0.245586,0.822
-0.096672,-32.00437,-0.096672,0.824
-0.068287,-32.00437,-0.068287,0.826
-0.119966,-32.00437,-0.119966,0.828
-0.268511,-32.083278,-0.268511,0.83
-0.336505,-32.083278,-0.336505,0.832
-0.329987,-32.083278,-0.329987,0.834
-0.289235,-32.083278,-0.289235,0.836
-0.23723,-32.00437,-0.23723,0.838
-0.248254,-32.083278,-0.248254,0.84
-0.287785,-32.00437,-0.287785,0.842
-0.292894,-32.083278,-0.292894,0.844
-0.286563,-32.00437,-0.286563,0.846
-0.206025,-32.00437,-0.206025,0.848
-0.148659,-32.00437,-0.148659,0.85
-0.297103,-32.00437,-0.297103,0.852
-0.313602,-32.00437,-0.313602,0.854
-0.301484,-32.00437,-0.301484,0.856
-0.335098,-32.00437,-0.335098,0.858
-0.414258,-31.846555,-0.414258,0.86
-0.367467,-32.00437,-0.367467,0.862
-0.269476,-32.00437,-0.269476,0.864
-0.22328,-32.083278,-0.22328,0.866
-0.25151,-32.00437,-0.25151,0.868
-0.216811,-32.00437,-0.216811,0.87
-0.216519,-32.00437,-0.216519,0.872
-0.181968,-32.00437,-0.181968,0.874
-0.090457,-32.083278,-0.090457,0.876
0.034938,-32.00437,0.034938,0.878
0.022767,-32.083278,0.022767,0.88
0.016353,-32.083278,0.016353,0.882
-0.007169,-32.00437,-0.007169,0.884
0.015084,-32.083278,0.015084,0.886
0.00869,-31.925463,0.00869,0.888
-0.089046,-32.00437,-0.089046,0.89
-0.26633,-32.00437,-0.26633,0.892
-0.180214,-32.00437,-0.180214,0.894
-0.214369,-32.00437,-0.214369,0.896
-0.276938,-32.00437,-0.276938,0.898
-0.362094,-32.083278,-0.362094,0.9
-0.481163,-32.00437,-0.481163,0.902
-0.33707,-32.00437,-0.33707,0.904
-0.227829,-32.00437,-0.227829,0.906
-0.256085,-32.00437,-0.256085,0.908
-0.255676,-32.00437,-0.255676,0.91
-0.192456,-32.00437,-0.192456,0.912
-0.16947,-32.00437,-0.16947,0.914
-0.14658,-32.00437,-0.14658,0.916
-0.283675,-31.925463,-0.283675,0.918
-0.328844,-32.00437,-0.328844,0.92
-0.368119,-31.925463,-0.368119,0.922
-0.315869,-32.00437,-0.315869,0.924
-0.315227,-32.00437,-0.315227,0.926
-0.263195,-32.00437,-0.263195,0.928
-0.154275,-32.00437,-0.154275,0.93
-0.205692,-31.925463,-0.205692,0.932
-0.291163,-31.925463,-0.291163,0.934
-0.29634,-31.925463,-0.29634,0.936
-0.244394,-31.925463,-0.244394,0.938
-0.301158,-31.925463,-0.301158,0.94
-0.369112,-31.925463,-0.369112,0.942
-0.259768,-31.925463,-0.259768,0.944
-0.247949,-31.925463,-0.247949,0.946
-0.23618,-31.925463,-0.23618,0.948
-0.22446,-31.925463,-0.22446,0.95
-0.224211,-31.925463,-0.224211,0.952
-0.218255,-31.925463,-0.218255,0.954
-0.252297,-31.846555,-0.252297,0.956
-0.26907,-31.925463,-0.26907,0.958
-0.222962,-31.925463,-0.222962,0.96
-0.239859,-31.925463,-0.239859,0.962
-0.268108,-31.925463,-0.268108,0.964
-0.199168,-31.925463,-0.199168,0.966
-0.187616,-31.846555,-0.187616,0.968
-0.147561,-31.846555,-0.147561,0.97
-0.461712,-32.00437,-0.461712,0.972
-0.506192,-31.925463,-0.506192,0.974
-0.299234,-31.846555,-0.299234,0.976
-0.258725,-31.925463,-0.258725,0.978
-0.235514,-31.925463,-0.235514,0.98
-0.109614,-31.925463,-0.109614,0.982
-0.012785,-31.925463,-0.012785,0.984
-0.224712,-31.925463,-0.224712,0.986
-0.327277,-31.925463,-0.327277,0.988
-0.320927,-31.925463,-0.320927,0.99
-0.297473,-31.925463,-0.297473,0.992
-0.302668,-31.925463,-0.302668,0.994
-0.136533,-32.00437,-0.136533,0.996
-0.233755,-31.925463,-0.233755,0.998
-0.324871,-31.925463,-0.324871,1
-0.250015,-31.925463,-0.250015,1.002
-0.198309,-31.925463,-0.198309,1.004
-0.192499,-31.925463,-0.192499,1.006
-0.243818,-31.925463,-0.243818,1.008
-0.306349,-31.925463,-0.306349,1.01
-0.322943,-31.925463,-0.322943,1.012
-0.259525,-31.846555,-0.259525,1.014
-0.150686,-31.925463,-0.150686,1.016
-0.065136,-31.925463,-0.065136,1.018
-0.037043,-31.925463,-0.037043,1.02
-0.260322,-31.925463,-0.260322,1.022
-0.33993,-31.846555,-0.33993,1.024
-0.299296,-31.925463,-0.299296,1.026
-0.321643,-31.925463,-0.321643,1.028
-0.229694,-31.925463,-0.229694,1.03
-0.240908,-31.925463,-0.240908,1.032
-0.309182,-31.925463,-0.309182,1.034
-0.377176,-31.925463,-0.377176,1.036
-0.422052,-31.925463,-0.422052,1.038
-0.301144,-31.846555,-0.301144,1.04
-0.112209,-31.925463,-0.112209,1.042
-0.163884,-31.925463,-0.163884,1.044
-0.169667,-31.925463,-0.169667,1.046
-0.243952,-31.925463,-0.243952,1.048
-0.329356,-31.925463,-0.329356,1.05
-0.163156,-31.925463,-0.163156,1.052
-0.128977,-31.846555,-0.128977,1.054
-0.169174,-31.925463,-0.169174,1.056
-0.152106,-31.925463,-0.152106,1.058
-0.249317,-31.925463,-0.249317,1.06
-0.277607,-31.925463,-0.277607,1.062
-0.311492,-31.925463,-0.311492,1.064
-0.242455,-31.925463,-0.242455,1.066
-0.270777,-31.925463,-0.270777,1.068
-0.287563,-31.925463,-0.287563,1.07
-0.281441,-31.925463,-0.281441,1.072
-0.235373,-32.00437,-0.235373,1.074
-0.155234,-31.925463,-0.155234,1.076
-0.115397,-31.925463,-0.115397,1.078
-0.252746,-32.00437,-0.252746,1.08
-0.241066,-31.925463,-0.241066,1.082
-0.080967,-31.925463,-0.080967,1.084
-0.064285,-31.925463,-0.064285,1.086
-0.064805,-31.925463,-0.064805,1.088
-0.179532,-31.925463,-0.179532,1.09
-0.151034,-32.00437,-0.151034,1.092
-0.21402,-31.925463,-0.21402,1.094
-0.350983,-31.925463,-0.350983,1.096
-0.276105,-31.925463,-0.276105,1.098
-0.144431,-31.925463,-0.144431,1.1
-0.110375,-31.925463,-0.110375,1.102
-0.076461,-31.846555,-0.076461,1.104
-0.174026,-31.925463,-0.174026,1.106
-0.20267,-31.925463,-0.20267,1.108
-0.111282,-31.925463,-0.111282,1.11
-0.191581,-31.925463,-0.191581,1.112
-0.362917,-31.925463,-0.362917,1.114
-0.265168,-31.925463,-0.265168,1.116
-0.179241,-31.925463,-0.179241,1.118
-0.150771,-31.925463,-0.150771,1.12
-0.162392,-31.925463,-0.162392,1.122
-0.225361,-31.846555,-0.225361,1.124
-0.316625,-32.00437,-0.316625,1.126
-0.350414,-31.925463,-0.350414,1.128
-0.235596,-31.925463,-0.235596,1.13
-0.132671,-31.925463,-0.132671,1.132
-0.20148,-32.00437,-0.20148,1.134
-0.235747,-32.00437,-0.235747,1.136
-0.304137,-31.925463,-0.304137,1.138
-0.315145,-31.925463,-0.315145,1.14
-0.297557,-31.925463,-0.297557,1.142
-0.314304,-31.925463,-0.314304,1.144
-0.193936,-31.925463,-0.193936,1.146
-0.108325,-31.925463,-0.108325,1.148
-0.091591,-31.846555,-0.091591,1.15
-0.189135,-32.00437,-0.189135,1.152
-0.25202,-31.925463,-0.25202,1.154
-0.297517,-31.925463,-0.297517,1.156
-0.377091,-31.925463,-0.377091,1.158
-0.319293,-31.925463,-0.319293,1.16
-0.370227,-31.925463,-0.370227,1.162
-0.278196,-31.925463,-0.278196,1.164
-0.277908,-31.925463,-0.277908,1.166
-0.283333,-32.00437,-0.283333,1.168
-0.300158,-31.925463,-0.300158,1.17
-0.259812,-31.925463,-0.259812,1.172
-0.35668,-31.925463,-0.35668,1.174
-0.361786,-32.00437,-0.361786,1.176
-0.304059,-31.925463,-0.304059,1.178
-0.286542,-31.925463,-0.286542,1.18
-0.223415,-31.925463,-0.223415,1.182
-0.1891,-31.925463,-0.1891,1.184
-0.263424,-31.925463,-0.263424,1.186
-0.468782,-31.925463,-0.468782,1.188
-0.507699,-31.846555,-0.507699,1.19
-0.449381,-31.925463,-0.449381,1.192
-0.271385,-32.00437,-0.271385,1.194
-0.408186,-31.925463,-0.408186,1.196
-0.481614,-32.00437,-0.481614,1.198
-0.337749,-32.00437,-0.337749,1.2
-0.240157,-31.925463,-0.240157,1.202
-0.102993,-31.925463,-0.102993,1.204
-0.126283,-32.00437,-0.126283,1.206
-0.400734,-31.925463,-0.400734,1.208
-0.331442,-32.00437,-0.331442,1.21
-0.256725,-32.00437,-0.256725,1.212
-0.285101,-32.00437,-0.285101,1.214
-0.221996,-31.925463,-0.221996,1.216
-0.210545,-32.00437,-0.210545,1.218
-0.204853,-32.00437,-0.204853,1.22
-0.27342,-32.083278,-0.27342,1.222
-0.38739,-32.00437,-0.38739,1.224
-0.341004,-32.00437,-0.341004,1.226
-0.329072,-32.00437,-0.329072,1.228
-0.271506,-31.925463,-0.271506,1.23
-0.282702,-31.925463,-0.282702,1.232
-0.350956,-32.00437,-0.350956,1.234
-0.321855,-32.00437,-0.321855,1.236
-0.190089,-31.925463,-0.190089,1.238
-0.264436,-31.925463,-0.264436,1.24
-0.418425,-31.925463,-0.418425,1.242
-0.394763,-31.925463,-0.394763,1.244
-0.331226,-31.925463,-0.331226,1.246
-0.313632,-31.925463,-0.313632,1.248
-0.330374,-31.925463,-0.330374,1.25
-0.432702,-31.925463,-0.432702,1.252
-0.323329,-31.925463,-0.323329,1.254
-0.265799,-31.925463,-0.265799,1.256
-0.242767,-31.925463,-0.242767,1.258
-0.345458,-32.00437,-0.345458,1.26
-0.379205,-31.925463,-0.379205,1.262
-0.298608,-31.925463,-0.298608,1.264
-0.332549,-31.925463,-0.332549,1.266
-0.280696,-31.846555,-0.280696,1.268
-0.303292,-31.846555,-0.303292,1.27
-0.365768,-31.846555,-0.365768,1.272
-0.330913,-31.925463,-0.330913,1.274
-0.250519,-32.00437,-0.250519,1.276
-0.141905,-31.925463,-0.141905,1.278
-0.233598,-31.925463,-0.233598,1.28
-0.461966,-31.925463,-0.461966,1.282
-0.415302,-31.846555,-0.415302,1.284
-0.385961,-31.846555,-0.385961,1.286
-0.499498,-31.846555,-0.499498,1.288
